Id,SalePrice
1707,33685.625
1708,33706.35
1709,34954.336
1710,34078.53
1711,34469.28
1712,34653.78
1713,34405.58
1714,33711.344
1715,33407.867
1716,33280.992
1717,33110.953
1718,31915.473
1719,33718.785
1720,34187.082
1721,33073.047
1722,31832.098
1723,32770.9
1724,33884.71
1725,34104.375
1726,33045.99
1727,32775.836
1728,33251.562
1729,32556.46
1730,32442.336
1731,31582.264
1732,31825.066
1733,31487.426
1734,31549.174
1735,31608.584
1736,31526.324
1737,34659.188
1738,33903.008
1739,34579.07
1740,34188.117
1741,33449.684
1742,32914.094
1743,33019.91
1744,34310.547
1745,33264.766
1746,32975.766
1747,33502.01
1748,33583.72
1749,32595.945
1750,31661.004
1751,34058.934
1752,31491.723
1753,32236.746
1754,33206.363
1755,32884.48
1756,31853.168
1757,31478.363
1758,32219.164
1759,32347.252
1760,32509.346
1761,32344.008
1762,32339.156
1763,32629.23
1764,31484.107
1765,32051.477
1766,32521.672
1767,32962.01
1768,31675.379
1769,32332.078
1770,31926.295
1771,31520.967
1772,31661.584
1773,31782.174
1774,32927.625
1775,31518.639
1776,31486.148
1777,31475.047
1778,31522.951
1779,31500.389
1780,32059.324
1781,31495.188
1782,31473.748
1783,32097.96
1784,31475.836
1785,31479.744
1786,32167.945
1787,32382.914
1788,31472.803
1789,31477.324
1790,31473.02
1791,33881.062
1792,31820.908
1793,31827.445
1794,31837.46
1795,31528.553
1796,31498.639
1797,31563.877
1798,31486.422
1799,31474.79
1800,31522.45
1801,31568.44
1802,31857.883
1803,32377.635
1804,31955.34
1805,31656.395
1806,31478.943
1807,31595.098
1808,31501.871
1809,31487.512
1810,31528.648
1811,31480.062
1812,31473.188
1813,31480.395
1814,31473.445
1815,31473.016
1816,31474.531
1817,31700.531
1818,31708.332
1819,31509.168
1820,31472.814
1821,31491.672
1822,31844.852
1823,31472.746
1824,31512.773
1825,31627.926
1826,31476.715
1827,31474.441
1828,31545.787
1829,31862.824
1830,31581.062
1831,31531.79
1832,31497.984
1833,31548.332
1834,31497.0
1835,31638.223
1836,31476.078
1837,31472.836
1838,31489.215
1839,31473.73
1840,31717.746
1841,31726.738
1842,31479.54
1843,32182.938
1844,32016.047
1845,32219.05
1846,32019.793
1847,32665.184
1848,31472.832
1849,31499.451
1850,31478.69
1851,31624.65
1852,31536.389
1853,32155.492
1854,32552.498
1855,32497.639
1856,33963.98
1857,31879.803
1858,32161.602
1859,31735.48
1860,32492.285
1861,31770.174
1862,35617.168
1863,35527.367
1864,35527.645
1865,34849.465
1866,35145.785
1867,34481.367
1868,35023.58
1869,33723.51
1870,34149.844
1871,34511.0
1872,33530.008
1873,34017.8
1874,31870.342
1875,33239.12
1876,33639.79
1877,33687.645
1878,33977.44
1879,31655.66
1880,31715.047
1881,34546.195
1882,34607.51
1883,33543.74
1884,33677.633
1885,34061.477
1886,34521.254
1887,33799.258
1888,34505.652
1889,33373.3
1890,31680.584
1891,32124.418
1892,31474.756
1893,31486.834
1894,31989.441
1895,31929.28
1896,31501.963
1897,31522.78
1898,31488.135
1899,31773.8
1900,31500.81
1901,31665.564
1902,31600.95
1903,32956.086
1904,31557.016
1905,32804.01
1906,31954.688
1907,33055.973
1908,31547.012
1909,32050.918
1910,31805.852
1911,33130.09
1912,34011.047
1913,32742.209
1914,31472.863
1915,33956.883
1916,31472.932
1917,34243.73
1918,31759.326
1919,32501.137
1920,32687.482
1921,35322.84
1922,34545.906
1923,33188.44
1924,34396.953
1925,33844.16
1926,35124.59
1927,31631.744
1928,32672.205
1929,31488.242
1930,31821.176
1931,32140.715
1932,32096.1
1933,32565.947
1934,33153.812
1935,33162.812
1936,33166.555
1937,33327.844
1938,33097.94
1939,33679.137
1940,33049.69
1941,33258.2
1942,33130.004
1943,33261.348
1944,35289.496
1945,34946.9
1946,32214.709
1947,34115.74
1948,32871.02
1949,33539.31
1950,32920.344
1951,34242.742
1952,33730.605
1953,33332.066
1954,33210.23
1955,31751.312
1956,34913.137
1957,32538.082
1958,35090.637
1959,32508.152
1960,31498.14
1961,31608.27
1962,31486.324
1963,31524.469
1964,31631.66
1965,32198.264
1966,31926.914
1967,34615.61
1968,36030.12
1969,35391.62
1970,35988.88
1971,36106.95
1972,35495.445
1973,34654.047
1974,35049.875
1975,35421.64
1976,34879.74
1977,35926.04
1978,35698.977
1979,35056.918
1980,33998.035
1981,35073.48
1982,33777.918
1983,33709.35
1984,33204.61
1985,34099.902
1986,34096.734
1987,33270.79
1988,33604.258
1989,33680.758
1990,34096.496
1991,33935.2
1992,34214.29
1993,33352.887
1994,33843.766
1995,33416.34
1996,35038.2
1997,35084.63
1998,35270.715
1999,34652.332
2000,35201.137
2001,34923.45
2002,34150.473
2003,34860.582
2004,34834.242
2005,33884.812
2006,33732.773
2007,34722.78
2008,33423.098
2009,33563.52
2010,33765.117
2011,32102.557
2012,33267.195
2013,33236.848
2014,33465.637
2015,33455.5
2016,33501.97
2017,33385.758
2018,31619.594
2019,31628.129
2020,31485.445
2021,31476.2
2022,33060.09
2023,32113.05
2024,34657.93
2025,35530.42
2026,32991.992
2027,32676.957
2028,32675.807
2029,32508.236
2030,34167.043
2031,33826.652
2032,33690.074
2033,34048.668
2034,32814.004
2035,33779.844
2036,33457.28
2037,33436.543
2038,34083.04
2039,33119.285
2040,35347.16
2041,33862.258
2042,33719.086
2043,32424.363
2044,32786.918
2045,32985.617
2046,32256.154
2047,31829.387
2048,31909.773
2049,32782.414
2050,32333.805
2051,31476.902
2052,31604.756
2053,31834.924
2054,31473.184
2055,32146.723
2056,31970.482
2057,31491.805
2058,33778.863
2059,31887.145
2060,32168.713
2061,32607.336
2062,31529.498
2063,31476.072
2064,31817.172
2065,31479.928
2066,32841.664
2067,32104.887
2068,32311.51
2069,31472.898
2070,31474.826
2071,31487.34
2072,32257.217
2073,31886.219
2074,32445.486
2075,31850.453
2076,31507.154
2077,31935.629
2078,31537.934
2079,31706.428
2080,31474.98
2081,31487.664
2082,31947.936
2083,31591.111
2084,31475.283
2085,31515.314
2086,31829.418
2087,31506.348
2088,31477.094
2089,31472.98
2090,31497.629
2091,31498.55
2092,31626.074
2093,31475.709
2094,31482.8
2095,31855.102
2096,31472.934
2097,31473.361
2098,31761.547
2099,31472.875
2100,31478.674
2101,31611.777
2102,31494.395
2103,31475.084
2104,31781.322
2105,31486.443
2106,31472.938
2107,32985.04
2108,31477.379
2109,31477.525
2110,31545.781
2111,31576.242
2112,31650.84
2113,31482.09
2114,31476.193
2115,31663.693
2116,31481.695
2117,31768.03
2118,31516.412
2119,31474.91
2120,31477.812
2121,31472.871
2122,31488.234
2123,31472.95
2124,31884.197
2125,31904.086
2126,32523.086
2127,31674.209
2128,31483.271
2129,31473.717
2130,31518.293
2131,32216.941
2132,31483.299
2133,31632.719
2134,31581.807
2135,31477.096
2136,31473.32
2137,31514.484
2138,31699.768
2139,32374.36
2140,31697.283
2141,32105.512
2142,31675.443
2143,32184.945
2144,31499.33
2145,31779.586
2146,31752.445
2147,32832.777
2148,31686.42
2149,32073.158
2150,33387.965
2151,31488.502
2152,31903.098
2153,31725.258
2154,31476.004
2155,31962.275
2156,34224.523
2157,34262.035
2158,34205.793
2159,33870.773
2160,33396.668
2161,34687.258
2162,35773.902
2163,35459.273
2164,34372.36
2165,32615.605
2166,32187.695
2167,33842.453
2168,33503.215
2169,33549.96
2170,33532.363
2171,32071.84
2172,32097.488
2173,32035.37
2174,34400.504
2175,34834.41
2176,34752.594
2177,34246.062
2178,34116.664
2179,32493.336
2180,33716.668
2181,33541.406
2182,34152.39
2183,33607.367
2184,31507.207
2185,31864.176
2186,32066.568
2187,32406.434
2188,32105.428
2189,34926.54
2190,31472.852
2191,31472.885
2192,31472.838
2193,31474.223
2194,31476.771
2195,31475.566
2196,31479.648
2197,31486.395
2198,31861.033
2199,32582.508
2200,31520.613
2201,31765.332
2202,32087.535
2203,32231.975
2204,31998.004
2205,31477.193
2206,31605.885
2207,32500.443
2208,33436.57
2209,32915.695
2210,31682.615
2211,31474.68
2212,31482.94
2213,31474.553
2214,31873.729
2215,31475.875
2216,31921.062
2217,31472.793
2218,31473.262
2219,31472.857
2220,31473.082
2221,34029.887
2222,33641.504
2223,34875.742
2224,34100.273
2225,32169.793
2226,33283.812
2227,33573.227
2228,34371.36
2229,34217.023
2230,32554.215
2231,33918.78
2232,33252.42
2233,33259.953
2234,34286.12
2235,33723.656
2236,34519.434
2237,35628.668
2238,33808.65
2239,31537.488
2240,32663.414
2241,32556.836
2242,31897.3
2243,31933.66
2244,31494.746
2245,31492.38
2246,31590.424
2247,31492.89
2248,31527.344
2249,31603.928
2250,31687.984
2251,31551.268
2252,32860.297
2253,32702.293
2254,32981.74
2255,33414.4
2256,32993.633
2257,33960.24
2258,32978.88
2259,33304.31
2260,32230.248
2261,32838.223
2262,32964.15
2263,35382.742
2264,36507.137
2265,33176.117
2266,34197.95
2267,35373.496
2268,35071.12
2269,32340.164
2270,33362.176
2271,33508.555
2272,33636.715
2273,32687.2
2274,33250.93
2275,32925.85
2276,33019.51
2277,32929.258
2278,32012.244
2279,31718.676
2280,31474.516
2281,33242.613
2282,33245.633
2283,31528.098
2284,31744.004
2285,31721.54
2286,31542.496
2287,35051.4
2288,34776.42
2289,35477.42
2290,36024.32
2291,35091.188
2292,35695.145
2293,36155.547
2294,35728.61
2295,36233.85
2296,35017.64
2297,34879.105
2298,35137.254
2299,36067.6
2300,35265.14
2301,34720.51
2302,34416.105
2303,34251.46
2304,34312.31
2305,33465.6
2306,33425.047
2307,33769.977
2308,34039.297
2309,34207.66
2310,33778.902
2311,33716.508
2312,33333.785
2313,33375.582
2314,33033.066
2315,33462.062
2316,33569.668
2317,33274.97
2318,33450.004
2319,33379.043
2320,33327.297
2321,34416.4
2322,33538.46
2323,33121.086
2324,33512.285
2325,33964.293
2326,33461.906
2327,33851.547
2328,33998.42
2329,33438.773
2330,33543.04
2331,35895.414
2332,35719.71
2333,35075.242
2334,34600.637
2335,34517.508
2336,35293.664
2337,33506.453
2338,34583.64
2339,34144.176
2340,35554.574
2341,34431.45
2342,34133.688
2343,34178.387
2344,34015.03
2345,34184.934
2346,33714.426
2347,33565.766
2348,33991.125
2349,33242.438
2350,34775.61
2351,34018.918
2352,34610.207
2353,34871.43
2354,31915.13
2355,32156.34
2356,32750.096
2357,33787.035
2358,33382.094
2359,32051.645
2360,31536.867
2361,31967.691
2362,34211.39
2363,31886.531
2364,32432.678
2365,33714.883
2366,33291.992
2367,33563.883
2368,33525.223
2369,33621.395
2370,32828.082
2371,32767.777
2372,33321.016
2373,33995.633
2374,34709.938
2375,33291.938
2376,34612.766
2377,34724.625
2378,32191.883
2379,33588.418
2380,32005.508
2381,32744.537
2382,33054.258
2383,33798.26
2384,34122.734
2385,32351.719
2386,31742.072
2387,31635.326
2388,31631.488
2389,31614.686
2390,31927.574
2391,31967.982
2392,31477.637
2393,32542.121
2394,32073.543
2395,32988.047
2396,32062.3
2397,32817.4
2398,31602.164
2399,31472.895
2400,31472.768
2401,31477.898
2402,31559.193
2403,32522.992
2404,32387.398
2405,32391.227
2406,31862.668
2407,31560.764
2408,31972.822
2409,31735.396
2410,32763.693
2411,31478.752
2412,32148.07
2413,31573.637
2414,31575.008
2415,32345.172
2416,31484.8
2417,31496.246
2418,31532.09
2419,31736.77
2420,31527.82
2421,31596.973
2422,31480.502
2423,31487.504
2424,32169.723
2425,34076.055
2426,31721.195
2427,31484.094
2428,32792.688
2429,31478.977
2430,31581.61
2431,31650.277
2432,31715.29
2433,31623.502
2434,31622.23
2435,31942.354
2436,31481.137
2437,31479.467
2438,31600.277
2439,31483.332
2440,31496.062
2441,31473.562
2442,31474.303
2443,31595.04
2444,31814.838
2445,31473.387
2446,31530.996
2447,32575.117
2448,31554.059
2449,31477.59
2450,31884.604
2451,31607.19
2452,32230.434
2453,31473.99
2454,31604.555
2455,31486.686
2456,31485.152
2457,31483.637
2458,31511.957
2459,31474.408
2460,31893.242
2461,31483.535
2462,31494.98
2463,31486.84
2464,32038.303
2465,31539.312
2466,31571.076
2467,31936.506
2468,31473.834
2469,31472.92
2470,33330.5
2471,32473.63
2472,32095.883
2473,31510.104
2474,31475.22
2475,32848.918
2476,31480.64
2477,31557.758
2478,32438.506
2479,31498.41
2480,32195.309
2481,31754.535
2482,31789.916
2483,31521.271
2484,31699.23
2485,31494.516
2486,31917.137
2487,33888.18
2488,31713.57
2489,32235.354
2490,32162.326
2491,31474.746
2492,33035.273
2493,32356.312
2494,32137.379
2495,31474.912
2496,33874.39
2497,31838.33
2498,31482.242
2499,31474.865
2500,31835.672
2501,31583.23
2502,31791.914
2503,31475.08
2504,32258.355
2505,33870.58
2506,34887.195
2507,35063.33
2508,34922.6
2509,34371.953
2510,34274.18
2511,33389.234
2512,33866.242
2513,33854.34
2514,33411.36
2515,32382.227
2516,33008.152
2517,31993.25
2518,32294.396
2519,34002.516
2520,33784.39
2521,33515.785
2522,34138.816
2523,31718.156
2524,32359.81
2525,32071.32
2526,31827.229
2527,31570.066
2528,31652.148
2529,31857.057
2530,31647.242
2531,34070.29
2532,34070.715
2533,33878.438
2534,34202.02
2535,34885.176
2536,34417.68
2537,33783.445
2538,33454.344
2539,33420.758
2540,33481.05
2541,33541.883
2542,33143.004
2543,31740.17
2544,31564.742
2545,31703.201
2546,31820.89
2547,32010.273
2548,32472.852
2549,32776.758
2550,40243.508
2551,32392.633
2552,31561.209
2553,31473.975
2554,31477.58
2555,31481.883
2556,31475.168
2557,31516.871
2558,32273.16
2559,31517.148
2560,31744.43
2561,31505.54
2562,31559.809
2563,31495.043
2564,32446.691
2565,31625.062
2566,32076.168
2567,31630.078
2568,32916.57
2569,33118.188
2570,31621.559
2571,33307.137
2572,31970.438
2573,33793.844
2574,33505.77
2575,31508.455
2576,31554.582
2577,31803.125
2578,31472.832
2579,31472.914
2580,31515.785
2581,31971.14
2582,31481.115
2583,33985.32
2584,32365.098
2585,34045.57
2586,33479.527
2587,33259.96
2588,31749.986
2589,32129.11
2590,33912.08
2591,33907.633
2592,33771.234
2593,34902.996
2594,32636.992
2595,33394.305
2596,35194.797
2597,33750.957
2598,34894.88
2599,34951.984
2600,32508.44
2601,32147.508
2602,31483.84
2603,31490.676
2604,31475.21
2605,31487.588
2606,32403.902
2607,33459.94
2608,33347.14
2609,32386.023
2610,31474.629
2611,31997.047
2612,32159.562
2613,31569.656
2614,31623.59
2615,32123.688
2616,31894.645
2617,33042.68
2618,33320.383
2619,33577.34
2620,33299.445
2621,33104.285
2622,33302.324
2623,34297.562
2624,35174.008
2625,34904.383
2626,32861.75
2627,32630.82
2628,35816.22
2629,36309.4
2630,35229.316
2631,36222.65
2632,35938.426
2633,34410.39
2634,35616.2
2635,32547.186
2636,33274.97
2637,32826.5
2638,34208.957
2639,33236.727
2640,32302.66
2641,31588.615
2642,33175.383
2643,31792.826
2644,32029.082
2645,31509.346
2646,31487.512
2647,31600.656
2648,32100.82
2649,31768.648
2650,31621.375
2651,32461.777
2652,35596.418
2653,34713.61
2654,34640.133
2655,35444.67
2656,35473.824
2657,34852.04
2658,34708.18
2659,34882.83
2660,35212.49
2661,35196.523
2662,35289.26
2663,34990.06
2664,34091.08
2665,34810.418
2666,34462.805
2667,33341.957
2668,33388.242
2669,33487.688
2670,34996.566
2671,33563.61
2672,33702.934
2673,33729.367
2674,33824.832
2675,33199.812
2676,33756.84
2677,33530.508
2678,34647.875
2679,34681.84
2680,34835.76
2681,35890.832
2682,35358.57
2683,36902.68
2684,35307.438
2685,35408.676
2686,34350.273
2687,34677.0
2688,33916.28
2689,33473.83
2690,36056.996
2691,33359.4
2692,31899.281
2693,33952.047
2694,31925.117
2695,33783.68
2696,33601.445
2697,33470.42
2698,33169.4
2699,32904.04
2700,32782.164
2701,32830.895
2702,31783.158
2703,32081.307
2704,31913.635
2705,31484.783
2706,31497.713
2707,31794.639
2708,31505.82
2709,31473.965
2710,31616.736
2711,34100.773
2712,35915.293
2713,33043.426
2714,32661.566
2715,32987.562
2716,32859.016
2717,33407.723
2718,34020.184
2719,32517.734
2720,32436.305
2721,31773.734
2722,32360.621
2723,32257.97
2724,31607.086
2725,31632.54
2726,31920.562
2727,32625.195
2728,32625.053
2729,32006.176
2730,31609.305
2731,31482.781
2732,31488.955
2733,32140.5
2734,31797.896
2735,31619.059
2736,31735.629
2737,31475.363
2738,32353.129
2739,32467.664
2740,31983.041
2741,31789.09
2742,32642.32
2743,31961.164
2744,32004.031
2745,31774.64
2746,31520.637
2747,32058.67
2748,31577.053
2749,31550.656
2750,31532.035
2751,31497.996
2752,33311.523
2753,32612.066
2754,34287.312
2755,31698.654
2756,31473.523
2757,31472.988
2758,31473.055
2759,31716.41
2760,31676.59
2761,32215.508
2762,32147.535
2763,33102.973
2764,32011.48
2765,34161.49
2766,31519.197
2767,31476.7
2768,31644.303
2769,31576.89
2770,31666.168
2771,31478.258
2772,31480.516
2773,31947.07
2774,31493.219
2775,31493.318
2776,31600.52
2777,31719.582
2778,31475.197
2779,31809.084
2780,31473.582
2781,31473.156
2782,31474.996
2783,31473.533
2784,31516.13
2785,31608.002
2786,31472.883
2787,31480.906
2788,31473.125
2789,32508.303
2790,31475.23
2791,31489.11
2792,31472.81
2793,31661.676
2794,31474.172
2795,31477.607
2796,31472.816
2797,33097.457
2798,31485.625
2799,31487.4
2800,31472.814
2801,31474.87
2802,31554.625
2803,32918.945
2804,31600.16
2805,31476.643
2806,31473.586
2807,32382.734
2808,32340.34
2809,31491.727
2810,31575.627
2811,32641.516
2812,32221.611
2813,33342.3
2814,33172.66
2815,31473.477
2816,33032.113
2817,32044.514
2818,31695.09
2819,32579.057
2820,31961.652
2821,31495.328
2822,32917.797
2823,34887.535
2824,33007.914
2825,32266.373
2826,31651.543
2827,31658.469
2828,34100.766
2829,33646.85
2830,34376.75
2831,33405.992
2832,34182.535
2833,34497.273
2834,33986.746
2835,34224.805
2836,33953.22
2837,32592.629
2838,32526.873
2839,33689.863
2840,33391.88
2841,33642.266
2842,34191.625
2843,32169.191
2844,32592.9
2845,31481.012
2846,33885.207
2847,33701.59
2848,33559.8
2849,33760.46
2850,34921.0
2851,34106.96
2852,34443.168
2853,34342.414
2854,32505.14
2855,33588.895
2856,33737.02
2857,33495.37
2858,33526.09
2859,31625.84
2860,31617.29
2861,31726.564
2862,33881.824
2863,31622.02
2864,34405.17
2865,32321.336
2866,33015.31
2867,31475.215
2868,31512.16
2869,31483.531
2870,32159.154
2871,31483.047
2872,31472.797
2873,31475.207
2874,31518.01
2875,31493.111
2876,31817.314
2877,31485.926
2878,31519.512
2879,31856.482
2880,31479.916
2881,31512.785
2882,31644.656
2883,32418.852
2884,32637.477
2885,32132.543
2886,33112.047
2887,31474.348
2888,31510.1
2889,31472.818
2890,31472.928
2891,31956.754
2892,31472.797
2893,31480.55
2894,31472.82
2895,33964.816
2896,33917.055
2897,33294.58
2898,32821.96
2899,33758.617
2900,32625.291
2901,32665.453
2902,33322.473
2903,35255.086
2904,35376.906
2905,31474.871
2906,33637.29
2907,31684.277
2908,31683.219
2909,32780.35
2910,31472.809
2911,31481.336
2912,32389.938
2913,31481.656
2914,31473.29
2915,31473.404
2916,31482.898
2917,32795.445
2918,31484.625
2919,34119.453
